12366,31393,16988,17459,10404,31392,25093,22346,6291,94579,49637,16869,10353,93138,6674,10481,7071,73368,7303,30637,24672,18451,1210,10475,17779,36876,42490,14667,45728,12374,75397,74810,60428,24671,94876,3812,3501,35743,47322,3449,26145,10416,2301,52880,34385,3053,81807,89104,30720,52125,41812
12369,77619,94596,106664,41921,79739,96939,69551,47088,47324,14846,60175,11257,86860,68847,86862,54019,94953,57832,64643,114617,96495,94599,94595,93303,37067,42200,32767,91030,96933,80636,65330,39755,19686,63172,102534,106051,50680,13779,92535,113970,5906,42596,67917,56095,77363,63913,14190,110490,94362,10625
12370,42829,82242,76699,14657,69044,102612,99326,58975,114288,71685,61495,98623,22086,64592,52726,96201,58271,56657,47395,60444,95591,73943,109833,107237,109076,109529,23544,112763,31520,20466,88944,18893,112026,65703,35933,113462,71805,98133,96568,75206,102238,60837,102342,109832,113217,62143,60524,50422,102746,91150
12375,34768,45387,43094,65372,103718,45835,105110,103550,106993,36730,72302,64467,32257,31201,95865,18026,80724,103698,59712,105234,100670,90682,99160,105387,97806,107268,21023,89395,103194,20985,57059,95998,24278,50814,26674,103168,62456,62725,17730,35061,59098,98587,38350,105458,110327,62915,96470,48938,70567,104110
12377,4803,30597,47189,50093,31832,40395,35173,14399,13269,3641,20512,32006,1670,28362,41547,11940,36453,52500,48417,34914,71237,2534,61917,26633,28754,116371,25654,8170,76380,27508,5023,35531,27247,12338,43846,110897,51534,110360,66341,22361,66249,1117,81321,91115,29994,37776,5354,30374,54271,10257
12379,7646,19173,95425,5368,1775,7595,18248,60900,60872,2735,19608,11447,35542,111694,1171,19427,111822,11043,12017,7882,19573,24420,6096,25077,97814,1485,18070,18897,14430,4926,23191,13902,2437,7449,8678,11554,92756,7366,8224,13750,31607,13833,3419,51376,13620,14917,18340,2426,13562,34060
12381,28232,20004,19418,11016,109368,27347,29756,60866,45507,21386,59382,89057,73768,28327,47234,37260,84204,102550,43723,106359,82581,33321,14705,59166,28679,31621,17984,7263,87864,49681,87266,12717,79904,90140,46388,88983,30492,81548,26015,114087,92330,102856,80877,35942,12229,58597,90922,31633,22943,10413
12387,42433,22842,23104,64810,12694,52368,100565,21180,19570,21057,33691,9344,15053,22490,14977,35911,52356,7883,52942,26292,11781,4406,7340,10999,10844,14015,7556,5911,62729,9980,9898,81338,42458,45000,43278,25850,1228,16152,80589,107103,7948,9435,33887,45967,19001,6117,33752,42484,17879,89623
12388,107095,93656,104325,86173,79802,72910,93077,104997,71859,106933,97594,70669,33113,39825,50532,104536,99381,27216,10150,96792,86951,90001,40220,78809,94734,95361,92655,68521,68567,43715,97874,64945,109043,50441,60929,85396,106146,33360,51035,55045,107228,70604,27924,79747,38484,28966,85808,78834,69809,78279
12390,78228,42762,12827,13164,1087,13478,58119,12562,13279,50079,27814,71722,14562,52366,14598,94113,43911,69780,18506,7981,70555,27313,11653,41341,86585,4462,27168,26824,8195,29028,58341,77203,6685,46330,12328,73556,21746,12159,11123,23230,58717,22416,286,59137,23696,3523,1195,1861,17247,3975
12392,110678,89849,101171,60516,107642,108179,48133,95190,89035,72311,108237,88066,102221,9517,113174,41569,77472,97010,52878,100684,39423,88987,112753,100285,107524,87032,86209,90689,91829,46657,35374,107455,49017,108239,89523,89183,108023,88565,89856,90336,55167,50676,14158,62042,93626,24078,54227,22674,73035,49377
12397,21400,21639,23321,29933,113252,22062,110787,33429,31660,29824,107200,11727,5462,66316,70943,5461,73784,6220,12545,67387,63219,65922,2014,7680,8917,14829,17820,79737,47212,15184,53714,87400,1277,31773,19037,103,43321,23886,852,26897,113849,30746,71637,14371,27254,89179,5147,41698,36566,81211
12398,71396,28675,103038,50177,68654,107023,44873,15415,36846,70597,56760,86481,21255,115129,84768,56977,86559,49661,95013,100724,72211,35561,103230,23449,107016,33666,74877,107027,68212,33996,62511,103849,63276,94302,38298,109680,90418,107394,21149,111275,40716,52975,74363,117053,74141,83783,24241,116650,63676,96777
12399,69612,77050,77047,105381,113582,38687,100713,71436,96020,68634,69825,105177,99905,105949,67590,70833,117435,24395,84838,100563,112469,27179,111531,82324,25273,42389,63987,99026,80463,69797,31722,78216,108689,82837,75669,79219,89255,109840,114125,44493,68820,108857,87735,99818,103075,114094,103651,25219,100577,100260
12400,11303,42032,46339,4071,3022,19300,27209,2130,97135,42577,96622,64769,62332,9034,17521,11059,26521,13348,9314,13051,112489,8282,93632,97368,90681,49469,44078,14894,37695,94358,18831,95008,16986,53311,80075,88152,14697,8012,108667,43335,4812,34330,56958,24889,76675,56888,3573,371,117169,3995
12410,33443,59338,47599,40973,88840,77372,87459,24194,36228,48585,34911,112521,37338,101406,99884,94718,51157,82638,92745,75573,47342,34405,52168,105286,42817,74317,107029,53777,93085,102650,71095,62103,31011,57957,72303,50260,54400,45410,58444,102748,46022,88491,19680,111965,64259,57695,56723,32218,87892,46515
12411,2278,83904,2326,16646,15161,2548,20257,11724,97751,79145,23855,18496,67044,48814,20181,7613,17983,113273,5453,2152,9218,34782,9188,37148,13510,2041,4731,42382,16788,8956,2128,87468,15433,60317,95517,24151,3483,2874,89874,3039,104176,27718,87580,10021,6137,52777,92095,43618,73077,117301
12412,44525,85536,41819,108395,19445,8634,20363,69509,17445,16469,18259,52659,2067,11131,78789,17895,35170,81574,111012,100681,41622,78379,4204,57883,28925,74501,16838,72036,24895,4587,68689,49334,16475,24927,39807,108711,42293,89009,12809,17400,28236,51099,35160,55187,85014,14884,105988,27122,62520,69482
12413,18587,66049,38355,77480,23478,42855,7487,58590,20652,16273,49271,22912,19131,7671,39501,73132,34089,76001,18756,79727,94530,16861,43753,19882,10269,11138,81809,49395,34479,86620,76442,26689,24379,107819,19905,6549,42788,46614,16713,88792,39172,27909,54937,28746,33529,62721,18261,67752,42688,42404
12414,54444,9621,1851,28977,8918,49587,14152,112045,80648,100368,17796,26051,19691,16871,80964,106058,17698,34713,16276,35752,91082,65259,15437,28650,70919,23712,5564,15847,63813,46881,62056,79559,105999,48458,84516,38112,113587,52979,22578,106038,32114,38851,31412,22839,105943,16559,35182,41552,4653,114293
12419,91963,29741,102596,67668,88282,74245,28030,21578,10296,42795,103207,97367,90250,109644,103156,86389,66851,92184,28126,27889,109639,261,108883,103127,110717,85735,54673,66853,11199,29539,110456,29610,13600,115112,21458,55375,71366,63631,94344,62243,24316,105192,60156,99817,8627,6177,71200,21491,72475,95411
12421,116287,22194,63838,113998,110838,54400,56879,61776,113217,62588,101401,11339,95130,102746,101223,115372,97185,55160,102593,59579,29604,80955,61461,81330,73789,68995,67769,80185,106765,69690,64112,50424,72629,33766,104326,60122,87813,63557,83444,48414,59620,103487,101600,98225,95927,59245,60843,54717,60109,55429
12423,47532,49705,26744,11862,29460,30375,23947,33958,93377,2880,47948,23942,81160,23613,82700,42408,61662,66924,19246,27939,19796,74648,9689,21020,57854,84991,99479,50972,8219,105428,59654,15389,37762,35670,47347,101591,15674,48617,57301,18097,10358,12933,78485,69495,49907,7536,1576,97840,105524,48537
12424,79578,67131,27057,65574,109730,47168,53328,66624,63244,79741,20720,68467,72435,35270,90291,15229,47169,91490,19452,2579,27460,15960,109267,13678,48562,90430,96098,68490,74992,27288,23450,57455,49108,17529,65933,67562,68472,37299,114801,14200,34539,95657,31326,24179,107235,16356,88670,45285,109649,95752
12433,84291,7053,41532,52753,2218,86682,8539,67549,31162,10036,3607,43649,7051,83775,35682,25456,10503,4541,24081,104635,6564,24111,36399,10031,12545,2415,6304,25874,3220,3852,66391,31419,4427,80939,102963,77804,36789,37831,66433,10839,70299,112848,57140,53714,95688,80962,27429,87177,108437,7019
12435,57716,36064,49311,112646,50275,52525,40190,50397,106557,50143,56595,111285,39441,100461,39121,31010,42358,52053,40722,41643,97989,19660,50410,110276,39149,33041,97627,50395,47734,108538,87690,51968,108300,53900,78693,45776,48706,37419,111927,109005,43667,40810,46999,30455,32598,44258,116584,56070,109811,76717
12436,113824,110696,111381,109964,115996,109725,79205,67335,117126,114480,116587,115209,113356,25082,112151,114367,110195,113134,110842,113261,115059,116273,106457,114606,109966,111861,107404,112622,111184,112012,94078,112859,92675,115853,114977,110940,112455,110063,111264,96294,109080,112700,113079,112078,116973,109470,112052,112241,109126,111637
12442,17072,16737,110277,65892,111735,42102,36525,36161,51895,77368,71903,115344,74198,16918,12314,83784,82117,68157,95819,78296,93472,65886,110332,85905,71036,63554,82611,88839,95405,18828,79337,76050,70806,82908,76968,108483,42129,83794,10119,99167,82875,71750,3753,49713,38803,46456,21763,18520,56984,53370
12443,47079,54139,35655,79808,21593,33641,46869,114233,10260,48803,40652,111398,35023,45819,17840,2820,9196,89246,95945,35582,35109,30055,59953,29842,8033,90272,9141,104242,20672,9852,52961,33461,58148,113798,53487,19399,69207,103368,101813,29748,14301,34063,17584,30104,30859,104929,59973,104248,95720,41608
12446,106245,66139,70664,103577,96438,10655,88135,48841,92781,20621,85671,78519,22010,54762,32028,101930,58289,77059,52262,26904,80003,97310,8454,80176,100306,99806,12242,77678,90976,75219,74409,79235,93469,81796,67228,96115,107773,37597,14026,29778,60947,85980,67542,71033,92518,58465,67967,105115,98807,26242
12447,57336,85742,89280,12900,19419,78491,103815,65379,56126,52899,12183,102839,47743,21380,54989,64995,68897,71014,45464,90361,85124,27102,50190,41742,61194,47926,47965,88829,55027,29769,54298,20825,50686,12455,27831,31582,78449,49228,87923,85688,116826,50249,116213,8093,53171,40431,62015,59186,26043,78384
12452,104793,29350,99414,39545,104363,7825,86581,104146,42590,80694,103112,38743,99066,11975,67730,19142,56689,94806,63680,21403,78458,37078,33210,106252,58342,19170,8789,19728,85182,61751,95872,21422,98442,77563,92420,31789,77729,87380,48697,77695,53202,84629,45600,102490,103846,71503,33715,57788,37376,96979
12453,23288,18603,15076,113699,1177,16325,24006,22058,20667,19998,7083,11495,81133,94160,23472,76743,18718,79793,22940,113426,84139,115401,24453,71173,108661,91224,89587,76349,13332,80146,43991,16779,25981,10420,37443,85565,53488,18517,17060,14960,62574,77486,35190,85577,22531,60097,60417,60876,97804,21114
12454,105662,78996,78559,70378,12323,72858,72834,63001,60035,60281,42530,90961,54012,115389,20962,34115,108652,29017,62308,40152,70996,62162,76887,79657,50330,106361,61855,71295,81776,87601,69606,73120,57285,57519,109941,91969,55121,104650,15278,28924,89606,83125,102749,68463,99495,82780,78962,59842,8830,103620
12455,67425,35828,22645,90665,70887,43316,72678,89949,46299,36257,93524,19553,60,38340,11685,79908,100657,24447,87711,88497,20875,43295,29573,87858,26266,42467,9425,73907,107215,16453,7633,92887,57214,2925,40830,7079,25395,84545,49874,43719,53883,57354,53374,11999,93658,50312,5734,6573,17462,40292
12456,57583,80600,25098,2788,7200,83698,12210,12546,37312,95760,32916,19730,50900,53254,103325,108276,15954,1611,45900,77722,80004,69577,57494,34522,87531,86132,100779,112225,83807,83519,7762,42280,44079,105052,61907,101641,13661,91310,24838,9413,31293,76931,38694,63369,92995,2967,78849,55648,45663,26176
12457,2579,23548,30339,37299,73298,71223,68472,90430,24987,14234,105019,67484,36264,69110,66613,407,27980,68252,34978,24196,85938,66624,47239,68479,12453,4819,35273,13729,74123,49292,32416,24632,91833,19311,55838,23487,6691,3737,48372,66630,91490,93844,23318,3775,6936,49243,21842,19599,77994,107235
12464,50117,35250,48530,57863,48538,10519,114350,68471,42320,81642,59289,25924,39506,3188,20537,58861,39967,19613,66613,90753,97575,41739,87230,82238,66833,76280,12463,90705,66704,83032,21679,48386,74796,92479,2038,37299,21102,90430,74989,49229,88143,98663,67567,95052,69226,60983,25305,93185,14057,27121
12467,3654,2584,6891,57580,25400,6805,3655,8198,7788,11806,5242,9217,31542,17003,13910,66474,3225,4245,5043,2568,5430,16354,24252,26893,11203,17833,16391,15102,2425,15132,10667,89060,15833,7233,6272,7944,10227,114226,3327,8862,34794,8176,78583,36290,12701,1829,22430,16376,114536,9290
12475,87749,86958,85722,56862,49805,79229,24713,15870,86924,44164,49326,81775,64703,25485,44949,36434,78838,19280,76574,108517,73530,5905,12991,82577,88269,69053,27895,62217,63734,55056,20936,30571,73044,73628,63138,64552,63811,14433,8818,76833,95474,53766,45993,80432,62377,38700,14343,56171,57257,64386
12477,99687,48268,90373,60538,66732,12427,98882,51688,12244,97845,66311,68233,93746,17806,67627,90642,104334,102626,95353,91393,31289,66308,47655,111035,53625,48275,28557,74551,90364,23912,49096,91395,68174,28690,58815,70039,19877,19742,91412,30306,92464,68536,100816,51465,19107,4411,37606,24262,6270,93084
12478,33382,74875,65392,12220,67417,2733,21068,8095,24320,2546,116084,7917,12122,3445,115569,7588,4232,24226,4402,49065,56377,9505,17356,108449,3047,56162,22013,6617,11682,61733,23521,6459,74399,48666,26741,6756,8887,2610,3671,59094,18726,53237,97534,5704,74114,2864,48159,59025,9153,37459
12479,63199,16478,93605,11704,96696,98807,29796,46896,50014,94298,44270,43228,99185,53323,73630,108441,105115,21276,56717,90549,92446,56305,13328,99211,74409,13927,52606,61635,95592,107773,92533,30137,82468,91136,104963,6014,40193,61356,31507,105448,63955,68330,45237,10589,73524,53187,98652,58187,54682,85980
12485,73063,79586,5510,37395,47042,97462,7045,92292,24537,66903,26145,4336,4438,106371,108293,58532,3501,30720,1104,75785,83746,52422,73130,36109,22502,42122,25745,37217,8464,43205,111690,75296,655,22761,97305,10669,7832,65651,3149,8641,10261,70820,84758,3744,47322,13006,37629,15432,53264,3389
12487,27452,73426,28894,90670,78839,56410,68405,99717,107581,96724,62547,86553,94384,100527,63273,100749,69632,66932,13816,49837,68388,68384,67551,20128,76575,54954,69631,99848,89435,56710,55545,71707,114664,57553,77828,8127,88627,91864,31073,105582,112144,68808,10982,72580,35367,96283,57556,107317,108109,94893
12497,95160,107513,80037,101759,45146,22702,102158,88578,63817,99873,66277,30664,57182,76337,100131,111708,56495,108014,103064,101731,47087,105200,97085,62502,80083,95724,66912,34961,75019,63039,44040,102285,41711,105644,72297,95980,89696,57302,34906,59961,65607,115753,110697,116527,60776,65474,95632,101874,105791,57540
12502,19422,8158,9594,8421,37786,1820,45066,93177,86116,54194,112449,38971,10703,27892,465,26171,34570,17532,17676,1581,78923,83122,2374,2414,68280,14664,12410,46082,13976,24681,23963,8962,8967,30811,4983,6813,44898,1354,10073,39016,2421,1553,2612,13942,10652,18694,8465,6019,3391,8074
12508,36723,40964,29060,89079,26109,33226,29097,51871,69486,69697,95962,77614,9349,46204,13810,73394,2696,44178,97613,32092,31432,5196,28095,18575,77854,87059,1398,36667,52776,85883,85765,82115,36874,31675,106122,43287,63976,31186,51231,25758,62419,30128,99,4139,31211,2134,79000,18040,9154,32461
12509,88535,44234,30681,21056,28998,56621,102273,89029,27510,29789,76697,110937,107463,86705,57373,30046,53619,84630,85374,92556,86903,14145,93183,46923,49734,54259,86453,81945,64305,49375,70518,96268,96595,97950,94899,41777,33184,95626,68592,52415,34420,48809,29735,108511,85415,24150,35439,50015,77028,37248
12510,58751,107654,60927,65293,75803,4995,16588,74353,58940,75866,36961,73647,109568,58963,68527,57189,111823,63589,66429,22121,83398,22596,74999,84530,63742,98781,67367,90055,52696,35254,42885,67342,54125,115542,102155,94364,107293,106777,108533,82223,36545,106126,61136,78136,50985,55933,61630,76673,79091,81901
12518,110804,108678,113683,110374,113039,5785,112402,110357,112515,3682,114174,111916,9115,107574,109550,66787,107770,107405,11754,115272,115922,66821,54407,8908,4194,7711,18768,115370,94907,10690,7734,20226,17519,112556,17118,115517,34365,16611,71637,110823,26514,7198,13424,113607,73534,114976,45372,19694,15563,27547
12519,93909,82030,13560,89508,41584,12203,71913,45359,5385,85317,87641,17329,29139,57873,58911,45652,49422,78385,11943,6560,33684,27647,6729,18004,80871,106661,91394,38043,2432,71768,36251,9990,6118,39634,78395,86927,95239,70502,76915,9062,40328,11196,39375,70830,99051,36223,40576,79869,12171,24434
12520,20435,91990,36813,10340,26677,53946,23125,115681,75074,37658,86114,42100,23431,79958,86343,61057,72965,11300,21609,66889,68043,11320,9327,104007,13699,66749,25150,48235,29050,33917,20742,40663,88792,86525,98165,63309,27910,90045,83389,52301,53908,15291,7518,4615,89805,19121,35142,2322,26583,36537
12521,74704,55410,52567,112224,104441,59462,37019,103371,106506,88464,15641,52146,60668,77864,82896,89506,70755,67000,106357,59283,113358,27329,71493,105201,93657,94668,96282,60465,71252,64318,101823,70638,80077,97353,25722,97198,48088,58724,114265,57003,54650,17993,31878,96723,50925,114052,98187,47950,106191,62628
12523,28608,45207,104671,60346,110456,89775,68389,61021,97781,110408,85728,66475,87595,113529,79630,32755,78802,103669,83155,35199,62050,69940,27680,115180,32715,96090,102565,101900,97238,23156,40659,75863,7525,23326,96551,54590,106423,86827,117226,98167,95319,113692,83414,51232,82142,95800,103788,56152,17764,54508
12524,86258,66820,45188,87205,103824,7336,42260,6825,103035,107948,78726,74632,106511,40046,100227,15099,94173,73449,87509,43908,50144,65130,7221,74596,76968,55163,115238,75815,35606,79530,13270,13504,12648,88870,25472,38615,103972,81489,32736,35712,29586,93389,85394,20371,24166,18299,70806,61808,73824,86311
